augmentation,augmentation_id,augmented_pair_id,center_x,center_y,drift_x_px,drift_y_px,independent_reference_search_noise,original_architecture,original_density,original_downsample_factor,original_edge_brightening,original_generation_rule,original_independent_noise,original_pair_id,original_physical_search_height,original_physical_search_width,original_physical_target_height,original_physical_target_width,original_physical_target_x,original_physical_target_y,original_reference_capture,original_reference_file_not_used_as_source,original_reference_geometry,original_search_capture,original_search_geometry,original_target_die_col,original_target_die_row,reference_augmented,reference_blur_sigma,reference_brightness,reference_contrast,reference_drift_seed,reference_drift_x_px,reference_drift_y_px,reference_file,reference_height,reference_noise_sigma,reference_pasted_into_search,reference_rotation_deg,reference_scale_factor,reference_selected_from_search,reference_shear_deg,reference_source,reference_width,search_augmented,search_blur_sigma,search_brightness,search_contrast,search_drift_seed,search_drift_type,search_drift_x_px,search_drift_y_px,search_file,search_height,search_noise_sigma,search_rotation_deg,search_scale_factor,search_shear_deg,search_stronger_than_reference,search_width,selected_block_col,selected_block_row,target_height,target_selection,target_width,target_x,target_y,split,all_block_coordinates,target_block,periodic_group,ambiguous,ambiguity_audit_status,true_ncc,max_wrong_ncc,best_wrong_block,hard_negative_nccs,index,search_file_pred,true_x,true_y,pred_x,pred_y,error_px,_error
blur,5,0021_05,643.5,439.5,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,21,10000,10000,1000,1000,8087,6260,"{'noise_sigma': 6.188357, 'blur_sigma': 1.249392, 'edge_strength': 0.25367, 'illumination_amplitude': 1.491346, 'contrast': 0.999174, 'brightness': 0.473591}",True,"{'rotation_deg': -0.13706, 'scale_factor': 0.998533}","{'noise_sigma': 8.018065, 'blur_sigma': 0.978801, 'edge_strength': 0.29944, 'illumination_amplitude': 4.890285, 'contrast': 0.963473, 'brightness': -3.638504}","{'rotation_deg': 0.377595, 'scale_factor': 1.002382}",3,2,True,0.516947322467788,,,,,,0021_aug_05_blur.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,1.4422948442532264,,,,,,,0021_aug_05_blur.png,1000,,,,,True,1000,2,1,101.0,interior,101.0,593.0,389.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",1_2,pair_0021,False,ok,0.790709,0.106134,3_1,"{""0_0"":-0.010734,""0_1"":0.047133,""0_2"":0.015521,""0_3"":0.006421,""1_0"":0.013482,""1_1"":0.03774,""1_3"":-0.104021,""2_0"":-0.047111,""2_1"":0.049934,""2_2"":0.042633,""2_3"":-0.020552,""3_0"":0.007545,""3_1"":0.106134,""3_2"":0.021064,""3_3"":0.006597}",11,0021_aug_05_blur.png,643.5,439.5,631.4942016601562,478.9139709472656,41.20194533767664,41.20194533767664
blur,5,0231_05,382.5,625.5,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,231,10000,10000,1000,1000,3536,273,"{'noise_sigma': 4.252947, 'blur_sigma': 1.349826, 'edge_strength': 0.314339, 'illumination_amplitude': 1.18552, 'contrast': 1.025337, 'brightness': 1.377838}",True,"{'rotation_deg': 0.194494, 'scale_factor': 0.995446}","{'noise_sigma': 8.586884, 'blur_sigma': 1.283753, 'edge_strength': 0.25748, 'illumination_amplitude': 5.049062, 'contrast': 0.954215, 'brightness': 4.680904}","{'rotation_deg': 0.427269, 'scale_factor': 1.000064}",1,0,True,0.5524681973782539,,,,,,0231_aug_05_blur.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,1.0839730854040377,,,,,,,0231_aug_05_blur.png,1000,,,,,True,1000,1,2,101.0,interior,101.0,332.0,575.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",2_1,pair_0231,False,ok,0.910891,0.070228,0_3,"{""0_0"":0.013842,""0_1"":-0.076273,""0_2"":0.003019,""0_3"":0.070228,""1_0"":-0.002377,""1_1"":0.001538,""1_2"":-0.012678,""1_3"":0.012765,""2_0"":0.027257,""2_2"":0.014608,""2_3"":-0.02608,""3_0"":-0.03141,""3_1"":0.006688,""3_2"":0.061402,""3_3"":-0.002357}",151,0231_aug_05_blur.png,382.5,625.5,616.7998046875,450.7493286132813,292.2912855811983,292.2912855811983
blur,5,0169_05,331.5,112.5,0.0,0.0,True,DRAM,very_fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,169,10000,10000,1000,1000,905,5228,"{'noise_sigma': 5.363903, 'blur_sigma': 0.49295, 'edge_strength': 0.285591, 'illumination_amplitude': 2.902901, 'contrast': 1.003392, 'brightness': 2.050709}",True,"{'rotation_deg': 0.847609, 'scale_factor': 0.990228}","{'noise_sigma': 11.526095, 'blur_sigma': 0.729796, 'edge_strength': 0.26943, 'illumination_amplitude': 3.910971, 'contrast': 1.007403, 'brightness': 3.634099}","{'rotation_deg': -0.360695, 'scale_factor': 1.001906}",0,2,True,0.6556994509053402,,,,,,0169_aug_05_blur.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,1.2270637664602522,,,,,,,0169_aug_05_blur.png,1000,,,,,True,1000,1,0,101.0,interior,101.0,281.0,62.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",0_1,pair_0169,False,ok,0.865827,0.095377,0_2,"{""0_0"":0.010307,""0_2"":0.095377,""0_3"":0.000786,""1_0"":0.008833,""1_1"":-0.014254,""1_2"":-0.01408,""1_3"":-0.047316,""2_0"":-0.019817,""2_1"":-0.018549,""2_2"":0.022649,""2_3"":-0.025802,""3_0"":-0.014109,""3_1"":-0.04018,""3_2"":0.013415,""3_3"":-0.038016}",95,0169_aug_05_blur.png,331.5,112.5,706.9684448242188,313.839599609375,426.0448185691041,426.0448185691041
blur,5,0045_05,403.5,80.5,0.0,0.0,True,DRAM,medium,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,45,10000,10000,1000,1000,2976,7999,"{'noise_sigma': 3.514456, 'blur_sigma': 1.214485, 'edge_strength': 0.242704, 'illumination_amplitude': 3.467833, 'contrast': 1.002997, 'brightness': -2.313048}",True,"{'rotation_deg': 0.942, 'scale_factor': 0.990461}","{'noise_sigma': 6.341574, 'blur_sigma': 0.91261, 'edge_strength': 0.286677, 'illumination_amplitude': 4.585393, 'contrast': 1.023041, 'brightness': -0.520044}","{'rotation_deg': -0.837117, 'scale_factor': 0.995922}",1,3,True,0.782104815537211,,,,,,0045_aug_05_blur.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,1.933058946134144,,,,,,,0045_aug_05_blur.png,1000,,,,,True,1000,1,0,101.0,interior,101.0,353.0,30.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",0_1,pair_0045,False,ok,0.47132,0.034148,2_0,"{""0_0"":-0.016798,""0_2"":0.016066,""0_3"":-0.024329,""1_0"":0.030586,""1_1"":0.024978,""1_2"":-0.012217,""1_3"":0.025252,""2_0"":0.034148,""2_1"":0.010532,""2_2"":-0.010471,""2_3"":0.006149,""3_0"":-0.015326,""3_1"":-0.019588,""3_2"":0.004701,""3_3"":-0.030046}",39,0045_aug_05_blur.png,403.5,80.5,638.4274291992188,547.7079467773438,522.9475714849962,522.9475714849962
blur,5,0022_05,125.5,925.5,0.0,0.0,True,FinFET,coarse,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,22,10000,10000,1000,1000,8679,3281,"{'noise_sigma': 4.014052, 'blur_sigma': 1.099417, 'edge_strength': 0.265827, 'illumination_amplitude': 3.14961, 'contrast': 1.003882, 'brightness': 1.541159}",True,"{'rotation_deg': -0.215561, 'scale_factor': 1.003644}","{'noise_sigma': 6.316156, 'blur_sigma': 2.112568, 'edge_strength': 0.246326, 'illumination_amplitude': 5.979875, 'contrast': 0.907486, 'brightness': 4.447678}","{'rotation_deg': 0.849722, 'scale_factor': 0.99867}",3,1,True,1.164108032803907,,,,,,0022_aug_05_blur.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,2.0013226834315514,,,,,,,0022_aug_05_blur.png,1000,,,,,True,1000,0,3,101.0,interior,101.0,75.0,875.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",3_0,pair_0022,False,ok,0.714921,0.392327,0_1,"{""0_0"":-0.071959,""0_1"":0.392327,""0_2"":-0.077911,""0_3"":-0.009077,""1_0"":-0.020318,""1_1"":-0.196509,""1_2"":-0.137556,""1_3"":-0.0377,""2_0"":0.005912,""2_1"":-0.005821,""2_2"":-0.015083,""2_3"":-0.08195,""3_1"":-0.017619,""3_2"":-0.089931,""3_3"":0.268217}",18,0022_aug_05_blur.png,125.5,925.5,509.2597351074219,426.39300537109375,629.5866313520464,629.5866313520464
brightness_contrast,6,0218_06,636.0,380.0,0.0,0.0,True,DRAM,coarse,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,218,10000,10000,1000,1000,5881,1033,"{'noise_sigma': 6.022394, 'blur_sigma': 1.194627, 'edge_strength': 0.25204, 'illumination_amplitude': 3.116696, 'contrast': 1.043932, 'brightness': -1.429319}",True,"{'rotation_deg': 0.511424, 'scale_factor': 0.99767}","{'noise_sigma': 9.78266, 'blur_sigma': 1.793489, 'edge_strength': 0.26547, 'illumination_amplitude': 5.632181, 'contrast': 1.022165, 'brightness': -4.662934}","{'rotation_deg': -0.925674, 'scale_factor': 1.003459}",2,0,True,,1.0167793681761177,1.20764379443129,,,,0218_aug_06_brightness_contrast.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,,1.1716168184747104,0.9466558531886492,,,,,0218_aug_06_brightness_contrast.png,1000,,,,,True,1000,2,1,102.0,interior,102.0,585.0,329.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",1_2,pair_0218,False,ok,0.998895,0.110951,2_1,"{""0_0"":-0.030758,""0_1"":-0.125673,""0_2"":-0.039575,""0_3"":-0.022986,""1_0"":-0.050476,""1_1"":-0.005043,""1_3"":0.041558,""2_0"":0.028719,""2_1"":0.110951,""2_2"":-0.069642,""2_3"":0.000754,""3_0"":-0.063649,""3_1"":-0.09569,""3_2"":-0.015924,""3_3"":-0.008329}",138,0218_aug_06_brightness_contrast.png,636.0,380.0,667.7722778320312,305.0862121582031,81.37292699320541,81.37292699320541
brightness_contrast,6,0295_06,836.5,600.5,0.0,0.0,True,DRAM,coarse,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,295,10000,10000,1000,1000,2780,8381,"{'noise_sigma': 6.288575, 'blur_sigma': 0.772565, 'edge_strength': 0.214962, 'illumination_amplitude': 3.036683, 'contrast': 1.033172, 'brightness': -1.327192}",True,"{'rotation_deg': -0.986932, 'scale_factor': 1.009014}","{'noise_sigma': 6.700806, 'blur_sigma': 0.947756, 'edge_strength': 0.313802, 'illumination_amplitude': 5.28274, 'contrast': 1.013305, 'brightness': -0.91626}","{'rotation_deg': -0.723777, 'scale_factor': 0.998564}",1,3,True,,0.9502741205903666,1.0632531662194902,,,,0295_aug_06_brightness_contrast.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,,1.0663221429761274,0.9292355383803468,,,,,0295_aug_06_brightness_contrast.png,1000,,,,,True,1000,3,2,101.0,interior,101.0,786.0,550.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",2_3,pair_0295,False,ok,0.995906,0.233467,2_1,"{""0_0"":-0.013698,""0_1"":-0.045305,""0_2"":0.082769,""0_3"":0.065412,""1_0"":-0.00052,""1_1"":0.008819,""1_2"":0.042499,""1_3"":0.062785,""2_0"":-0.040555,""2_1"":0.233467,""2_2"":-0.111955,""3_0"":-0.016326,""3_1"":0.141297,""3_2"":0.002061,""3_3"":0.211519}",208,0295_aug_06_brightness_contrast.png,836.5,600.5,688.8746948242188,365.5915832519531,277.44403937968576,277.44403937968576
brightness_contrast,6,0018_06,677.0,131.0,0.0,0.0,True,DRAM,medium,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,18,10000,10000,1000,1000,7986,3114,"{'noise_sigma': 4.560173, 'blur_sigma': 0.982822, 'edge_strength': 0.335417, 'illumination_amplitude': 3.458036, 'contrast': 1.046637, 'brightness': -2.357196}",True,"{'rotation_deg': 1.27172, 'scale_factor': 1.001641}","{'noise_sigma': 8.641409, 'blur_sigma': 1.004434, 'edge_strength': 0.286479, 'illumination_amplitude': 4.803849, 'contrast': 0.948397, 'brightness': 4.163097}","{'rotation_deg': -0.261189, 'scale_factor': 0.996155}",3,1,True,,1.1328586994952303,1.0248635799629164,,,,0018_aug_06_brightness_contrast.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,,1.1296655507455546,0.8978551534685664,,,,,0018_aug_06_brightness_contrast.png,1000,,,,,True,1000,2,0,100.0,interior,100.0,627.0,81.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",0_2,pair_0018,False,ok,0.992863,0.156352,2_3,"{""0_0"":-0.05028,""0_1"":-0.055302,""0_3"":-0.151413,""1_0"":-0.233503,""1_1"":0.032074,""1_2"":0.023317,""1_3"":0.015014,""2_0"":-0.06993,""2_1"":-0.18266,""2_2"":0.065602,""2_3"":0.156352,""3_0"":-0.019805,""3_1"":0.034553,""3_2"":0.008563,""3_3"":-0.000164}",5,0018_aug_06_brightness_contrast.png,677.0,131.0,668.2827758789062,533.8202514648438,402.9145628871924,402.9145628871924
brightness_contrast,6,0231_06,936.5,131.5,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,231,10000,10000,1000,1000,3536,273,"{'noise_sigma': 4.252947, 'blur_sigma': 1.349826, 'edge_strength': 0.314339, 'illumination_amplitude': 1.18552, 'contrast': 1.025337, 'brightness': 1.377838}",True,"{'rotation_deg': 0.194494, 'scale_factor': 0.995446}","{'noise_sigma': 8.586884, 'blur_sigma': 1.283753, 'edge_strength': 0.25748, 'illumination_amplitude': 5.049062, 'contrast': 0.954215, 'brightness': 4.680904}","{'rotation_deg': 0.427269, 'scale_factor': 1.000064}",1,0,True,,0.9441600121652134,1.0598320834231612,,,,0231_aug_06_brightness_contrast.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,,1.1430747838390023,0.8349338575723101,,,,,0231_aug_06_brightness_contrast.png,1000,,,,,True,1000,3,0,101.0,interior,101.0,886.0,81.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",0_3,pair_0231,False,ok,0.993835,0.045248,0_2,"{""0_0"":0.023629,""0_1"":0.007921,""0_2"":0.045248,""1_0"":0.035856,""1_1"":-0.013915,""1_2"":0.007382,""1_3"":-0.019184,""2_0"":-0.027492,""2_1"":-0.135514,""2_2"":-0.033348,""2_3"":-0.068375,""3_0"":-0.004581,""3_1"":0.002979,""3_2"":-0.013294,""3_3"":-0.032873}",152,0231_aug_06_brightness_contrast.png,936.5,131.5,626.737548828125,504.3112487792969,484.70713154686206,484.70713154686206
brightness_contrast,6,0208_06,376.5,840.5,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,208,10000,10000,1000,1000,1214,8245,"{'noise_sigma': 4.840593, 'blur_sigma': 1.406942, 'edge_strength': 0.22778, 'illumination_amplitude': 1.081057, 'contrast': 0.961662, 'brightness': -1.49628}",True,"{'rotation_deg': -0.15392, 'scale_factor': 0.993589}","{'noise_sigma': 10.203479, 'blur_sigma': 1.241713, 'edge_strength': 0.279357, 'illumination_amplitude': 4.879784, 'contrast': 1.039133, 'brightness': -1.000955}","{'rotation_deg': 0.458994, 'scale_factor': 0.99808}",0,3,True,,0.9914339823288804,1.1511196533557957,,,,0208_aug_06_brightness_contrast.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,,0.9304426309977126,1.1519766554085498,,,,,0208_aug_06_brightness_contrast.png,1000,,,,,True,1000,1,3,101.0,interior,101.0,326.0,790.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",3_1,pair_0208,False,ok,0.996634,0.093286,0_3,"{""0_0"":0.034095,""0_1"":-0.030629,""0_2"":0.02615,""0_3"":0.093286,""1_0"":-0.011148,""1_1"":-0.074576,""1_2"":0.057836,""1_3"":-0.070604,""2_0"":-0.011143,""2_1"":-0.013694,""2_2"":0.045797,""2_3"":0.016416,""3_0"":0.008946,""3_2"":0.021428,""3_3"":-0.023988}",131,0208_aug_06_brightness_contrast.png,376.5,840.5,753.3523559570312,202.60540771484372,740.8962201665026,740.8962201665026
