index,reference_file,search_file,true_x,true_y,pred_x,pred_y,error_px
0,0018_aug_01_rotation.png,0018_aug_01_rotation.png,669.1623,591.8919,511.1648864746094,517.074462890625,174.81656550890295
1,0018_aug_02_shear.png,0018_aug_02_shear.png,169.4374,138.0,461.6961669921875,499.65399169921875,464.982576658279
2,0018_aug_03_drift.png,0018_aug_03_drift.png,391.1633,619.9473,619.0958862304688,511.300048828125,252.50245355820718
3,0018_aug_04_noise.png,0018_aug_04_noise.png,85.0,921.0,646.0900268554688,328.8177795410156,815.7829371005524
4,0018_aug_05_blur.png,0018_aug_05_blur.png,325.0,941.0,672.8140869140625,454.3845520019531,598.138138966412
5,0018_aug_06_brightness_contrast.png,0018_aug_06_brightness_contrast.png,677.0,131.0,668.2827758789062,533.8202514648438,402.9145628871924
6,0018_aug_07_scaling.png,0018_aug_07_scaling.png,865.1505,599.0568,609.9747314453125,442.1566162109375,299.55356871604283
7,0021_aug_01_rotation.png,0021_aug_01_rotation.png,426.1093,683.7462,522.5657348632812,492.4202880859375,214.26490239020023
8,0021_aug_02_shear.png,0021_aug_02_shear.png,818.0985,853.5,594.1764526367188,493.4459228515625,424.00474262274065
9,0021_aug_03_drift.png,0021_aug_03_drift.png,854.6306,137.076,642.0167846679688,414.226806640625,349.3096106487655
10,0021_aug_04_noise.png,0021_aug_04_noise.png,142.5,928.5,722.1912231445312,318.3807373046875,841.5981397927841
11,0021_aug_05_blur.png,0021_aug_05_blur.png,643.5,439.5,631.4942016601562,478.9139709472656,41.20194533767664
12,0021_aug_06_brightness_contrast.png,0021_aug_06_brightness_contrast.png,331.5,899.5,653.9688720703125,381.3080749511719,610.335190399595
13,0021_aug_07_scaling.png,0021_aug_07_scaling.png,837.1611,344.351,577.8799438476562,488.044189453125,296.43625053442395
14,0022_aug_01_rotation.png,0022_aug_01_rotation.png,574.619,560.8646,537.7212524414062,440.49920654296875,125.89389070548123
15,0022_aug_02_shear.png,0022_aug_02_shear.png,593.6284,831.5,557.9912109375,475.97137451171875,357.3102472444121
16,0022_aug_03_drift.png,0022_aug_03_drift.png,876.0222,333.7551,568.1319580078125,467.7221374511719,335.7730904010199
17,0022_aug_04_noise.png,0022_aug_04_noise.png,436.5,678.5,529.710205078125,473.1031188964844,225.5571348855049
18,0022_aug_05_blur.png,0022_aug_05_blur.png,125.5,925.5,509.2597351074219,426.39300537109375,629.5866313520464
19,0022_aug_06_brightness_contrast.png,0022_aug_06_brightness_contrast.png,359.5,158.5,512.6515502929688,499.95611572265625,374.22944341879855
20,0022_aug_07_scaling.png,0022_aug_07_scaling.png,911.2875,108.0314,714.3779296875,315.18402099609375,285.8069055607381
21,0023_aug_01_rotation.png,0023_aug_01_rotation.png,663.644,852.8359,595.6495361328125,427.5281066894531,430.708679001565
22,0023_aug_02_shear.png,0023_aug_02_shear.png,588.3587,370.5,620.7297973632812,451.44073486328125,87.17390954127862
23,0023_aug_03_drift.png,0023_aug_03_drift.png,820.189,124.6484,511.6947021484375,445.1343688964844,444.8370354033563
24,0023_aug_04_noise.png,0023_aug_04_noise.png,800.5,828.5,523.0409545898438,466.6023254394531,456.0191319804978
25,0023_aug_05_blur.png,0023_aug_05_blur.png,421.5,854.5,615.2177734375,514.3119506835938,391.4773105089032
26,0023_aug_06_brightness_contrast.png,0023_aug_06_brightness_contrast.png,560.5,166.5,568.9513549804688,383.0131530761719,216.67803501045447
27,0023_aug_07_scaling.png,0023_aug_07_scaling.png,78.7612,637.6011,487.2195129394531,441.9619445800781,452.89388662551465
28,0038_aug_01_rotation.png,0038_aug_01_rotation.png,353.6843,427.5589,544.4664916992188,528.6008911132812,215.88730541116553
29,0038_aug_02_shear.png,0038_aug_02_shear.png,533.0302,914.0,525.4577026367188,539.2048950195312,374.8715959280424
30,0038_aug_03_drift.png,0038_aug_03_drift.png,151.908,615.4431,539.7816162109375,501.056396484375,404.3887487229598
31,0038_aug_04_noise.png,0038_aug_04_noise.png,659.0,106.0,497.82147216796875,606.6896362304688,525.9929939292919
32,0038_aug_05_blur.png,0038_aug_05_blur.png,847.0,613.0,684.1627807617188,397.28167724609375,270.27829128698914
33,0038_aug_06_brightness_contrast.png,0038_aug_06_brightness_contrast.png,61.0,365.0,564.5140991210938,529.8853149414062,529.8241360084055
34,0038_aug_07_scaling.png,0038_aug_07_scaling.png,663.1851,384.8105,468.05157470703125,521.3553466796875,238.1629439019451
35,0045_aug_01_rotation.png,0045_aug_01_rotation.png,420.1153,350.1703,547.0828857421875,518.7633666992188,211.05541918711057
36,0045_aug_02_shear.png,0045_aug_02_shear.png,666.2535,568.5,590.0143432617188,490.7245788574219,108.910170113124
37,0045_aug_03_drift.png,0045_aug_03_drift.png,881.6399,95.6758,626.3360595703125,541.8245239257812,514.0318422031366
38,0045_aug_04_noise.png,0045_aug_04_noise.png,678.5,848.5,700.0465698242188,440.6997985839844,408.36902300019386
39,0045_aug_05_blur.png,0045_aug_05_blur.png,403.5,80.5,638.4274291992188,547.7079467773438,522.9475714849962
40,0045_aug_06_brightness_contrast.png,0045_aug_06_brightness_contrast.png,908.5,564.5,506.5185852050781,551.4879150390625,402.19195938700426
41,0045_aug_07_scaling.png,0045_aug_07_scaling.png,75.4284,548.7847,505.3321838378906,562.1503295898438,430.11150113949367
42,0046_aug_01_rotation.png,0046_aug_01_rotation.png,865.4536,906.7833,757.6954956054688,348.71380615234375,568.3778400202475
43,0046_aug_02_shear.png,0046_aug_02_shear.png,74.1459,148.0,668.8998413085938,489.1033630371094,685.6265419142787
44,0046_aug_03_drift.png,0046_aug_03_drift.png,320.6798,674.5758,561.7060546875,496.62884521484375,299.59768718398686
45,0046_aug_04_noise.png,0046_aug_04_noise.png,912.0,639.0,588.605712890625,559.3819580078125,333.05089332660646
46,0046_aug_05_blur.png,0046_aug_05_blur.png,414.0,939.0,529.1470947265625,533.427734375,421.6013710463517
47,0046_aug_06_brightness_contrast.png,0046_aug_06_brightness_contrast.png,115.0,427.0,490.2471008300781,479.35467529296875,378.8817740488595
48,0046_aug_07_scaling.png,0046_aug_07_scaling.png,439.8286,188.6366,550.8075561523438,632.3659057617188,457.39701081275194
49,0071_aug_01_rotation.png,0071_aug_01_rotation.png,695.9183,383.4152,675.8421020507812,434.77978515625,55.14865666877002
50,0071_aug_02_shear.png,0071_aug_02_shear.png,608.866,602.0,640.907470703125,405.1056823730469,199.48440580306703
51,0071_aug_03_drift.png,0071_aug_03_drift.png,960.183,970.4057,672.689697265625,470.5961608886719,576.595156503935
52,0071_aug_04_noise.png,0071_aug_04_noise.png,187.0,592.0,596.8067016601562,486.7459716796875,423.1074842202977
53,0071_aug_05_blur.png,0071_aug_05_blur.png,136.0,108.0,611.0978393554688,462.39776611328125,592.718933041892
54,0071_aug_06_brightness_contrast.png,0071_aug_06_brightness_contrast.png,930.0,172.0,593.2426147460938,421.70635986328125,419.2359749344256
55,0071_aug_07_scaling.png,0071_aug_07_scaling.png,549.6088,913.0886,583.6846313476562,472.086181640625,442.3169624611418
56,0088_aug_01_rotation.png,0088_aug_01_rotation.png,177.4779,389.5736,467.8734130859375,553.9710693359375,333.70058727024355
57,0088_aug_02_shear.png,0088_aug_02_shear.png,83.0329,101.5,540.0574340820312,490.27044677734375,600.0115707553924
58,0088_aug_03_drift.png,0088_aug_03_drift.png,562.3921,405.0326,650.7494506835938,467.12457275390625,107.99275207297661
59,0088_aug_04_noise.png,0088_aug_04_noise.png,946.5,192.5,623.1071166992188,404.6925354003906,386.7927468932668
60,0088_aug_05_blur.png,0088_aug_05_blur.png,404.5,80.5,528.7562255859375,521.0223388671875,457.71119785065406
61,0088_aug_06_brightness_contrast.png,0088_aug_06_brightness_contrast.png,601.5,75.5,628.8051147460938,513.6253051757812,438.9753436432037
62,0088_aug_07_scaling.png,0088_aug_07_scaling.png,171.577,839.2555,593.7276611328125,502.5063171386719,540.0103636529977
63,0091_aug_01_rotation.png,0091_aug_01_rotation.png,587.1857,98.4391,558.1422119140625,368.9367370605469,272.05237704445324
64,0091_aug_02_shear.png,0091_aug_02_shear.png,353.0147,605.5,520.5559692382812,414.7257995605469,253.89933527145533
65,0091_aug_03_drift.png,0091_aug_03_drift.png,894.6194,331.5709,506.38275146484375,436.84942626953125,402.2577076443593
66,0091_aug_04_noise.png,0091_aug_04_noise.png,664.5,918.5,600.106201171875,429.2106018066406,493.5085374255817
67,0091_aug_05_blur.png,0091_aug_05_blur.png,390.5,82.5,679.1578979492188,338.9678039550781,386.133547511741
68,0091_aug_06_brightness_contrast.png,0091_aug_06_brightness_contrast.png,818.5,589.5,505.9057312011719,507.5509033203125,323.1575951954259
69,0091_aug_07_scaling.png,0091_aug_07_scaling.png,148.1937,63.8024,527.1994018554688,572.982666015625,634.7518139703889
70,0107_aug_01_rotation.png,0107_aug_01_rotation.png,445.7979,673.6797,568.4577026367188,439.8245849609375,264.07128206757346
71,0107_aug_02_shear.png,0107_aug_02_shear.png,330.2159,351.5,617.7220458984375,327.14788818359375,288.5356291332015
72,0107_aug_03_drift.png,0107_aug_03_drift.png,809.8155,371.0298,500.65631103515625,558.8216552734375,361.7252894510414
73,0107_aug_04_noise.png,0107_aug_04_noise.png,842.5,134.5,486.10845947265625,461.771240234375,483.8609251055507
74,0107_aug_05_blur.png,0107_aug_05_blur.png,619.5,589.5,507.44317626953125,471.3783874511719,162.81721989917656
75,0107_aug_06_brightness_contrast.png,0107_aug_06_brightness_contrast.png,69.5,389.5,474.99114990234375,467.204345703125,412.8692746987547
76,0107_aug_07_scaling.png,0107_aug_07_scaling.png,834.7894,794.8996,482.6318664550781,494.2816467285156,463.0184469992304
77,0114_aug_01_rotation.png,0114_aug_01_rotation.png,625.7416,574.5255,579.5390014648438,415.0073547363281,166.07443746634436
78,0114_aug_02_shear.png,0114_aug_02_shear.png,177.7954,350.0,772.46728515625,278.75140380859375,598.9248813119508
79,0114_aug_03_drift.png,0114_aug_03_drift.png,323.1289,183.5176,631.8280639648438,480.59112548828125,428.42485149513675
80,0114_aug_04_noise.png,0114_aug_04_noise.png,805.0,199.0,626.0859375,431.4522705078125,293.3330868219457
81,0114_aug_05_blur.png,0114_aug_05_blur.png,574.0,934.0,593.6378784179688,513.311279296875,421.1468223738496
82,0114_aug_06_brightness_contrast.png,0114_aug_06_brightness_contrast.png,377.0,939.0,462.86199951171875,511.11248779296875,436.41723850333034
83,0114_aug_07_scaling.png,0114_aug_07_scaling.png,323.4749,370.7584,658.6831665039062,610.7061767578125,412.23721023649824
84,0125_aug_01_rotation.png,0125_aug_01_rotation.png,298.4956,110.3098,542.217529296875,485.8227844238281,447.6721794919594
85,0125_aug_02_shear.png,0125_aug_02_shear.png,883.2362,176.5,639.9749755859375,425.8368835449219,348.34595562360533
86,0125_aug_03_drift.png,0125_aug_03_drift.png,700.6715,460.088,668.4697265625,324.54339599609375,139.31724188734088
87,0125_aug_04_noise.png,0125_aug_04_noise.png,944.5,550.5,615.271484375,526.3881225585938,330.1102817762426
88,0125_aug_05_blur.png,0125_aug_05_blur.png,589.5,572.5,481.2430114746094,558.8563842773438,109.1133530534832
89,0125_aug_06_brightness_contrast.png,0125_aug_06_brightness_contrast.png,351.5,394.5,486.1083984375,489.5110778808594,164.76202793723886
90,0125_aug_07_scaling.png,0125_aug_07_scaling.png,612.6323,856.5869,557.6944580078125,392.15460205078125,467.6703174899498
91,0169_aug_01_rotation.png,0169_aug_01_rotation.png,649.9037,97.8416,516.1154174804688,463.5662536621094,389.42756301499224
92,0169_aug_02_shear.png,0169_aug_02_shear.png,865.3133,360.5,585.1965942382812,343.71746826171875,280.61899832039836
93,0169_aug_03_drift.png,0169_aug_03_drift.png,113.4063,301.3648,615.1370849609375,426.1810302734375,517.0230864450739
94,0169_aug_04_noise.png,0169_aug_04_noise.png,406.5,902.5,536.307373046875,444.7124328613281,475.8354870373526
95,0169_aug_05_blur.png,0169_aug_05_blur.png,331.5,112.5,706.9684448242188,313.839599609375,426.0448185691041
96,0169_aug_06_brightness_contrast.png,0169_aug_06_brightness_contrast.png,112.5,823.5,415.3656005859375,495.2385559082031,446.6353632388646
97,0169_aug_07_scaling.png,0169_aug_07_scaling.png,388.0627,643.375,635.1068115234375,417.067138671875,335.0314032106759
98,0172_aug_01_rotation.png,0172_aug_01_rotation.png,456.6856,912.0969,576.8638916015625,386.0992126464844,539.5520261045425
99,0172_aug_02_shear.png,0172_aug_02_shear.png,648.0006,190.0,528.58837890625,511.0045166015625,342.49551562778953
